Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
463,1,0.835,80-100%,High,High,Targeted Retention Campaign
464,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
466,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
467,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
468,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
469,1,0.565,40-60%,Medium,Medium,Offer Personalized Banking Benefits
470,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
471,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
472,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
473,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
474,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
475,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
476,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
477,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
478,1,0.875,80-100%,High,High,Targeted Retention Campaign
479,0,0.42,40-60%,Low,Monitor,Regular Customer Engagement
480,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
481,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
482,1,0.675,60-80%,Medium,Medium,Offer Personalized Banking Benefits
483,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
484,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
485,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
486,1,0.81,80-100%,High,High,Targeted Retention Campaign
487,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
488,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
489,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
490,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
491,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
492,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
493,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
494,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
495,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
496,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
497,1,0.765,60-80%,High,High,Targeted Retention Campaign
498,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
499,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
500,1,0.895,80-100%,High,High,Targeted Retention Campaign
501,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
502,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
503,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
504,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
505,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
506,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
507,0,0.28,20-40%,Low,Monitor,Regular Customer Engagement
509,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
510,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
511,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
512,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
513,1,0.86,80-100%,High,High,Targeted Retention Campaign
514,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
515,0,0,0-20%,Low,Monitor,Regular Customer Engagement
516,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
517,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
518,1,0.825,80-100%,High,High,Targeted Retention Campaign
519,1,0.7,60-80%,High,High,Targeted Retention Campaign
520,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
521,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
522,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
524,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
525,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
527,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
528,0,0.215,20-40%,Low,Monitor,Regular Customer Engagement
529,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
530,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
531,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
532,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
533,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
535,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
537,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
538,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
539,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
540,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
541,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
542,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
543,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
544,0,0.245,20-40%,Low,Monitor,Regular Customer Engagement
545,0,0.285,20-40%,Low,Monitor,Regular Customer Engagement
546,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
547,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
548,0,0.44,40-60%,Low,Monitor,Regular Customer Engagement
549,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
550,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
551,1,0.785,60-80%,High,High,Targeted Retention Campaign
553,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
554,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
555,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
556,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
557,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
558,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
559,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
560,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
561,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
562,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
563,1,0.79,60-80%,High,High,Targeted Retention Campaign
564,1,0.945,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
565,1,0.9,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
566,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
567,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
568,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
569,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
570,1,0.825,80-100%,High,High,Targeted Retention Campaign
571,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
572,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
573,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
574,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
575,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
576,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
577,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
578,1,0.635,60-80%,Medium,Medium,Offer Personalized Banking Benefits
579,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
580,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
581,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
582,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
583,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
585,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
586,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
587,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
588,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
589,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
590,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
591,0,0,0-20%,Low,Monitor,Regular Customer Engagement
592,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
593,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
594,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
595,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
596,0,0,0-20%,Low,Monitor,Regular Customer Engagement
597,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
598,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
600,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
601,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
602,1,0.81,80-100%,High,High,Targeted Retention Campaign
603,1,0.715,60-80%,High,High,Targeted Retention Campaign
604,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
605,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
606,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
607,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
608,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
609,1,0.505,40-60%,Medium,Medium,Offer Personalized Banking Benefits
610,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
611,1,0.675,60-80%,Medium,Medium,Offer Personalized Banking Benefits
612,0,0,0-20%,Low,Monitor,Regular Customer Engagement
613,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
614,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
615,1,0.915,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
616,1,0.72,60-80%,High,High,Targeted Retention Campaign
617,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
618,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
619,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
620,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
621,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
622,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
624,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
625,1,0.795,60-80%,High,High,Targeted Retention Campaign
626,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
627,1,0.735,60-80%,High,High,Targeted Retention Campaign
628,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
629,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
630,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
632,1,0.85,80-100%,High,High,Targeted Retention Campaign
633,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
634,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
635,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
636,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
637,1,0.795,60-80%,High,High,Targeted Retention Campaign
638,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
639,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
640,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
641,1,0.905,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
642,1,0.765,60-80%,High,High,Targeted Retention Campaign
643,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
644,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
645,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
647,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
648,1,0.69,60-80%,Medium,Medium,Offer Personalized Banking Benefits
649,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
650,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
651,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
652,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
653,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
654,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
655,1,0.77,60-80%,High,High,Targeted Retention Campaign
656,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
657,1,0.86,80-100%,High,High,Targeted Retention Campaign
658,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
659,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
660,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
661,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
662,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
663,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
664,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
665,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
666,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
667,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
668,0,0,0-20%,Low,Monitor,Regular Customer Engagement
669,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
670,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
671,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
672,0,0,0-20%,Low,Monitor,Regular Customer Engagement
673,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
674,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
675,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
676,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
677,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
678,1,0.85,80-100%,High,High,Targeted Retention Campaign
680,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
681,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
682,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
683,1,0.87,80-100%,High,High,Targeted Retention Campaign
684,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
685,0,0,0-20%,Low,Monitor,Regular Customer Engagement
686,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
687,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
688,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
689,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
690,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
691,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
692,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
693,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
694,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
695,0,0,0-20%,Low,Monitor,Regular Customer Engagement
696,0,0.445,40-60%,Low,Monitor,Regular Customer Engagement
697,0,0,0-20%,Low,Monitor,Regular Customer Engagement
698,1,0.665,60-80%,Medium,Medium,Offer Personalized Banking Benefits
700,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
701,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
702,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
703,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
704,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
705,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
706,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
707,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
708,1,0.755,60-80%,High,High,Targeted Retention Campaign
709,1,0.89,80-100%,High,High,Targeted Retention Campaign
710,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
711,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
713,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
714,1,0.945,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
715,1,0.765,60-80%,High,High,Targeted Retention Campaign
716,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
717,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
718,1,0.625,60-80%,Medium,Medium,Offer Personalized Banking Benefits
719,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
720,1,0.81,80-100%,High,High,Targeted Retention Campaign
721,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
722,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
723,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
726,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
728,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
729,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
730,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
731,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
732,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
733,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
734,1,0.9,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
735,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
736,1,0.585,40-60%,Medium,Medium,Offer Personalized Banking Benefits
737,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
738,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
739,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
740,1,0.66,60-80%,Medium,Medium,Offer Personalized Banking Benefits
741,0,0.275,20-40%,Low,Monitor,Regular Customer Engagement
742,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
743,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
744,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
745,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
746,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
747,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
748,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
749,0,0.175,0-20%,Low,Monitor,Regular Customer Engagement
750,1,0.69,60-80%,Medium,Medium,Offer Personalized Banking Benefits
751,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
752,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
753,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
754,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
755,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
756,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
757,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
758,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
759,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
760,0,0.26,20-40%,Low,Monitor,Regular Customer Engagement
761,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
762,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
763,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
764,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
765,0,0.16,0-20%,Low,Monitor,Regular Customer Engagement
766,0,0.225,20-40%,Low,Monitor,Regular Customer Engagement
767,1,0.74,60-80%,High,High,Targeted Retention Campaign
768,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
770,1,0.825,80-100%,High,High,Targeted Retention Campaign
771,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
773,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
774,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
775,0,0.415,40-60%,Low,Monitor,Regular Customer Engagement
776,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
777,0,0.225,20-40%,Low,Monitor,Regular Customer Engagement
778,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
779,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
780,1,0.735,60-80%,High,High,Targeted Retention Campaign
781,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
782,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
783,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
784,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
785,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
786,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
787,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
788,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
789,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
790,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
791,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
793,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
794,0,0,0-20%,Low,Monitor,Regular Customer Engagement
795,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
796,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
797,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
798,1,0.8,60-80%,High,High,Targeted Retention Campaign
799,0,0,0-20%,Low,Monitor,Regular Customer Engagement
800,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
801,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
802,1,0.905,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
803,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
804,0,0,0-20%,Low,Monitor,Regular Customer Engagement
805,1,0.705,60-80%,High,High,Targeted Retention Campaign
806,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
807,1,0.545,40-60%,Medium,Medium,Offer Personalized Banking Benefits
808,1,0.66,60-80%,Medium,Medium,Offer Personalized Banking Benefits
809,0,0.285,20-40%,Low,Monitor,Regular Customer Engagement
810,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
811,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
812,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
813,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
814,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
816,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
817,1,0.72,60-80%,High,High,Targeted Retention Campaign
818,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
819,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
